filename,AR,lambda,aoaRoot (deg),aoaTip (deg),flexMod (GPA),flexMod_xy (GPA),flexMod_z (GPA),flexMod_iso (GPA),process,material,orientation,E_eff_GPa,logE_eff
Prop_031_PLA_01.csv,7.592380350298955,0.9420196738419137,15.988915311113336,7.458972056703548,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_032_PCF_01.csv,8.078927657599635,0.5125853890551244,16.610300354406732,5.381814420076764,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_032_PLA_01.csv,8.078927657599635,0.5125853890551244,16.610300354406732,5.381814420076764,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_033_PCF_01.csv,7.112627828114131,0.5450012962465937,19.504938369829883,7.077744423420494,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_033_PLA_01.csv,7.112627828114131,0.5450012962465937,19.504938369829883,7.077744423420494,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_034_PCF_01.csv,6.245323421212543,0.8588286601817018,10.412380873603457,5.830004620184166,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_034_PLA_01.csv,6.245323421212543,0.8588286601817018,10.412380873603457,5.830004620184166,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_035_PCF_01.csv,6.847021659837578,0.8100514155302827,14.388831066680574,6.148866314544685,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_035_PLA_01.csv,6.847021659837578,0.8100514155302827,14.388831066680574,6.148866314544685,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_036_PCF_01.csv,8.10706648612701,0.7960703674767852,13.759795015503112,5.688987990246005,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_036_PLA_01.csv,8.10706648612701,0.7960703674767852,13.759795015503112,5.688987990246005,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_037_PCF_01.csv,9.011096094517873,0.5909963312655073,12.815293244633237,4.021191663297507,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_037_PLA_01.csv,9.011096094517873,0.5909963312655073,12.815293244633237,4.021191663297507,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_038_PCF_01.csv,9.792837134199418,0.5743602703016487,17.601760007190226,3.170728878823125,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_038_PLA_01.csv,9.792837134199418,0.5743602703016487,17.601760007190226,3.170728878823125,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_039_PCF_01.csv,7.256395675649268,0.9228931262779244,10.18600502414756,6.965192883238846,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_039_PLA_01.csv,7.256395675649268,0.9228931262779244,10.18600502414756,6.965192883238846,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_040_PCF_01.csv,7.82457034966078,0.7665740420781519,11.29308802454155,3.5290577317841403,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_040_PLA_01.csv,7.82457034966078,0.7665740420781519,11.29308802454155,3.5290577317841403,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_041_PCF_01.csv,8.24544489273045,0.7282213265385937,11.946345461210315,5.489907981059815,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_041_PLA_01.csv,8.24544489273045,0.7282213265385937,11.946345461210315,5.489907981059815,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_042_PCF_01.csv,8.567509921262552,0.9114163802626774,14.782460952672206,6.700467555156026,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_042_PLA_01.csv,8.567509921262552,0.9114163802626774,14.782460952672206,6.700467555156026,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_043_PCF_01.csv,6.056135457630815,0.8230526725159566,18.86604645900247,7.384811498846098,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_043_PLA_01.csv,6.056135457630815,0.8230526725159566,18.86604645900247,7.384811498846098,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_044_PCF_01.csv,8.80985707339315,0.642619132608564,18.464373889901,5.055419670623509,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_044_PLA_01.csv,8.80985707339315,0.642619132608564,18.464373889901,5.055419670623509,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_045_PCF_01.csv,6.706300181184713,0.9922894144024136,17.027341998166975,4.235556469939237,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_045_PLA_01.csv,6.706300181184713,0.9922894144024136,17.027341998166975,4.235556469939237,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_046_PCF_01.csv,9.591794833935795,0.7541563029068703,12.286764835535852,7.832972880678397,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_046_PLA_01.csv,9.591794833935795,0.7541563029068703,12.286764835535852,7.832972880678397,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_047_PCF_01.csv,9.094528476787096,0.6828928688569926,19.8312348425706,6.400600643759812,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_047_PLA_01.csv,9.094528476787096,0.6828928688569926,19.8312348425706,6.400600643759812,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_048_PCF_01.csv,6.586033009184614,0.623816509008934,13.269323135870144,3.827196973747198,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_048_PLA_01.csv,6.586033009184614,0.623816509008934,13.269323135870144,3.827196973747198,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_049_PCF_01.csv,7.419704869985245,0.9655822469405164,14.96153980712903,4.963278232925079,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_049_PLA_01.csv,7.419704869985245,0.9655822469405164,14.96153980712903,4.963278232925079,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_050_PCF_01.csv,7.622691043023078,0.6773098213235647,16.185874371297796,4.496606242313281,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_050_PLA_01.csv,7.622691043023078,0.6773098213235647,16.185874371297796,4.496606242313281,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
