filename,AR,lambda,aoaRoot (deg),aoaTip (deg),flexMod (GPA),flexMod_xy (GPA),flexMod_z (GPA),flexMod_iso (GPA),process,material,orientation,E_eff_GPa,logE_eff
Prop_005_PCF_01.csv,10.41350993841488,0.549863423144281,18.938722171266853,2.743540901186699,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_005_PLA_01.csv,10.41350993841488,0.549863423144281,18.938722171266853,2.743540901186699,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_006_PCF_01.csv,9.633172133448264,0.8538881867610946,16.132589046087087,4.725497733064214,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_006_PLA_01.csv,9.633172133448264,0.8538881867610946,16.132589046087087,4.725497733064214,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_007_PCF_01.csv,11.8672196241552,0.6858783555263421,11.994968073870382,3.004787765351695,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_007_PLA_01.csv,11.8672196241552,0.6858783555263421,11.994968073870382,3.004787765351695,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_008_PCF_01.csv,10.781371814492076,0.8983681738617189,8.11206430990555,7.85999506921007,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_008_PLA_01.csv,10.781371814492076,0.8983681738617189,8.11206430990555,7.85999506921007,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_009_PCF_01.csv,11.105154828760329,0.762165053206844,9.495114453055107,4.994515947178409,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_009_PLA_01.csv,11.105154828760329,0.762165053206844,9.495114453055107,4.994515947178409,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_010_PCF_01.csv,7.336912128634519,0.6236033104266543,19.517441327613493,2.2011567975467714,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_010_PLA_01.csv,7.336912128634519,0.6236033104266543,19.517441327613493,2.2011567975467714,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_010_PLA_02.csv,7.336912128634519,0.6236033104266543,19.517441327613493,2.2011567975467714,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_011_PCF_01.csv,7.584923285733814,0.5330458938350742,10.10512907183388,3.534637441016156,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_011_PLA_01.csv,7.584923285733814,0.5330458938350742,10.10512907183388,3.534637441016156,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_011_PLA_02.csv,7.584923285733814,0.5330458938350742,10.10512907183388,3.534637441016156,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_012_PCF_01.csv,8.1555032549663,0.6949119986793421,11.353612724843934,4.454316559143352,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_012_PLA_01.csv,8.1555032549663,0.6949119986793421,11.353612724843934,4.454316559143352,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_013_PCF_01.csv,6.724337296287162,0.7510348799873281,13.768786745639218,6.5733023227898535,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_013_PLA_01.csv,6.724337296287162,0.7510348799873281,13.768786745639218,6.5733023227898535,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_013_PLA_02.csv,6.724337296287162,0.7510348799873281,13.768786745639218,6.5733023227898535,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_014_PCF_01.csv,6.20385917591897,0.821921643560126,13.581108360978767,7.3247454069280575,1.81,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_014_PLA_01.csv,6.20385917591897,0.821921643560126,13.581108360978767,7.3247454069280575,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_014_PLA_02.csv,6.20385917591897,0.821921643560126,13.581108360978767,7.3247454069280575,1.81,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_014_T2K_01.csv,6.20385917591897,0.821921643560126,13.581108360978767,7.3247454069280575,1.81,1.81,1.81,1.81,SLA,TOUGH2000,isotropic,1.81,21.316592682224144
Prop_015_PCF_01.csv,8.895462740330562,0.4126304559728638,10.818604196805754,6.398362701731258,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_015_PLA_01.csv,8.895462740330562,0.4126304559728638,10.818604196805754,6.398362701731258,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_016_PCF_01.csv,5.352551316665602,0.788405890010398,19.83318612126738,5.83445295275405,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_016_PLA_01.csv,5.352551316665602,0.788405890010398,19.83318612126738,5.83445295275405,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_016_PLA_02.csv,5.352551316665602,0.788405890010398,19.83318612126738,5.83445295275405,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_017_PCF_01.csv,8.405993513548882,0.9532108134818574,17.508864326872363,7.198034604451651,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_017_PLA_01.csv,8.405993513548882,0.9532108134818574,17.508864326872363,7.198034604451651,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_018_PCF_01.csv,5.785560298781907,0.4393063640377153,15.304718912345512,2.644439739477036,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_018_PLA_01.csv,5.785560298781907,0.4393063640377153,15.304718912345512,2.644439739477036,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_018_PLA_02.csv,5.785560298781907,0.4393063640377153,15.304718912345512,2.644439739477036,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_019_PCF_01.csv,6.912776433816358,0.9768997059342066,16.779531947468143,4.241508248756662,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_019_PLA_01.csv,6.912776433816358,0.9768997059342066,16.779531947468143,4.241508248756662,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_019_PLA_02.csv,6.912776433816358,0.9768997059342066,16.779531947468143,4.241508248756662,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_020_PCF_01.csv,11.509837412259476,0.5810481697433331,14.47834040807292,7.522560332917007,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_020_PLA_01.csv,11.509837412259476,0.5810481697433331,14.47834040807292,7.522560332917007,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_021_PCF_01.csv,8.537771629883784,0.4567163852535926,11.374489087001146,5.873445670735245,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_021_PLA_01.csv,8.537771629883784,0.4567163852535926,11.374489087001146,5.873445670735245,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_022_PCF_01.csv,10.267795725532755,0.6076883399079863,14.826805530627926,5.4664745777583965,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_022_PLA_01.csv,10.267795725532755,0.6076883399079863,14.826805530627926,5.4664745777583965,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_023_PCF_01.csv,9.239542962238357,0.4998480177682929,12.960437608860389,5.19270025486624,2.36,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_023_PLA_01.csv,9.239542962238357,0.4998480177682929,12.960437608860389,5.19270025486624,2.36,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_024_PCF_01.csv,4.436678623459028,0.6464175525993547,18.16654805798848,6.848684563277756,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_024_PLA_01.csv,4.436678623459028,0.6464175525993547,18.16654805798848,6.848684563277756,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_024_PLA_02.csv,4.436678623459028,0.6464175525993547,18.16654805798848,6.848684563277756,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
Prop_025_PCF_01.csv,6.558617275958214,0.8689968649966529,9.050904020808703,3.281938387691442,1.77,4.23,1.82,,FDM,PCF,span_strong,4.23,22.165467830004598
Prop_025_PLA_01.csv,6.558617275958214,0.8689968649966529,9.050904020808703,3.281938387691442,1.77,2.36,1.77,,FDM,PLA,span_weak,1.77,21.29424538353215
Prop_025_PLA_02.csv,6.558617275958214,0.8689968649966529,9.050904020808703,3.281938387691442,1.77,2.36,1.77,,FDM,PLA,span_strong,2.36,21.58192745598393
