filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_001_PCF_01.csv,2700,2700,1.0,0.10026603818860294,0.016037402575119996
Prop_001_PCF_01.csv,2750,2700,1.0,0.10029676611482564,0.01599254331768541
Prop_001_PCF_01.csv,2800,2850,1.0,0.10032746450159404,0.015947706537445063
Prop_001_PCF_01.csv,2850,2850,1.0,0.10035816288836234,0.015902869757204712
Prop_001_PCF_01.csv,2900,2850,1.0,0.10038907082499386,0.01585801951215533
Prop_001_PCF_01.csv,2950,3000,1.0,0.028156340593222987,0.003470320873083385
Prop_001_PCF_01.csv,3000,3000,1.0,0.10045133224045226,0.015772201366841605
Prop_001_PCF_01.csv,3050,3000,1.0,0.10046832217602392,0.015732821478148227
Prop_001_PCF_01.csv,3100,3150,1.0,0.10048548202689463,0.015693324092812214
Prop_001_PCF_01.csv,3150,3150,1.0,0.10050132216050774,0.015654232452329636
Prop_001_PCF_01.csv,3200,3150,1.0,0.10051025660927046,0.015618212964418234
Prop_001_PCF_01.csv,3250,3300,1.0,0.10052012331376607,0.015582043700532748
Prop_001_PCF_01.csv,3300,3300,1.0,0.10052680898603533,0.01554770656107761
Prop_001_PCF_01.csv,3350,3300,1.0,0.10052773052478794,0.015516174569468558
Prop_001_PCF_01.csv,3400,3450,1.0,0.10052784755521392,0.015485035069911625
Prop_001_PCF_01.csv,3450,3450,1.0,0.10052796458563988,0.01545389557035468
Prop_001_PCF_01.csv,3500,3450,1.0,0.10052815134246496,0.01542349731597358
Prop_001_PCF_01.csv,3550,3600,1.0,0.10052857165448356,0.015395581932681989
Prop_001_PCF_01.csv,3600,3600,1.0,0.10052899196650213,0.015367666549390395
Prop_001_PCF_01.csv,3650,3600,1.0,0.10052941227852069,0.015339751166098802
Prop_001_PCF_01.csv,3700,3750,1.0,0.10052767033460858,0.015312880745673505
Prop_001_PCF_01.csv,3750,3750,1.0,0.10052460130113271,0.015288743651750177
Prop_001_PCF_01.csv,3800,3750,1.0,0.1005225679399558,0.015264565336669363
Prop_001_PCF_01.csv,3850,3900,1.0,0.10052053457877892,0.01524038702158855
Prop_001_PCF_01.csv,3900,3900,1.0,0.100518501217602,0.015216208706507743
Prop_001_PCF_01.csv,3950,3900,1.0,0.10051607918313701,0.015192915161331876
Prop_001_PCF_01.csv,4000,4050,1.0,0.10051311762674023,0.015170849775597038
Prop_001_PLA_01.csv,350,300,0.7102409470823546,0.06652757167373098,0.01927688524305756
Prop_001_PLA_01.csv,400,450,0.6351833023146942,0.06129987814582786,0.019064718867645714
Prop_001_PLA_01.csv,450,450,0.5700207949132328,0.05599738508369069,0.01854816637476089
Prop_001_PLA_01.csv,500,450,0.503260287556608,0.05050500659674064,0.017994883871642324
Prop_001_PLA_01.csv,550,600,0.4552830853953952,0.0464878048199783,0.017565766453720745
Prop_001_PLA_01.csv,600,600,0.5454058749044611,0.05438195933964039,0.01855250366425702
Prop_001_PLA_01.csv,650,600,0.6300337578609503,0.06321296345955414,0.0201272975792157
Prop_001_PLA_01.csv,700,750,0.639075097653766,0.06301304849637926,0.01974849037195788
Prop_001_PLA_01.csv,750,750,0.6784408039467817,0.06520281096713135,0.019580671434032873
Prop_001_PLA_01.csv,800,750,0.7340236042281988,0.06860059311157614,0.01953088133974931
Prop_001_PLA_01.csv,850,900,0.7601670150599122,0.06915421352093237,0.019087937766802652
Prop_001_PLA_01.csv,900,900,0.758053495592846,0.06814190574563783,0.018722404324327955
Prop_001_PLA_01.csv,950,900,0.7338495217320062,0.06571197386256922,0.018314700249424682
Prop_001_PLA_01.csv,1000,1050,0.7105841194997043,0.0639551839672505,0.01816093453200353
Prop_001_PLA_01.csv,1050,1050,0.6858235775988335,0.061805508759900055,0.017875921080095034
Prop_001_PLA_01.csv,1100,1050,0.6709572929358026,0.061082577190996565,0.0179523461033023
Prop_001_PLA_01.csv,1150,1200,0.7230684189921914,0.06715035860411157,0.019201412269581282
Prop_001_PLA_01.csv,1200,1200,0.7006805284815498,0.06530683020257212,0.01900456441465093
Prop_001_PLA_01.csv,1250,1200,0.7422799653342734,0.06857978678350468,0.019304853868899317
Prop_001_PLA_01.csv,1300,1350,0.6992066413879438,0.06537314779752144,0.01907364137140815
Prop_001_PLA_01.csv,1350,1350,0.630099782386225,0.05737770039840487,0.01740385432851549
Prop_001_PLA_01.csv,1400,1350,0.6041492724156919,0.054712992357652514,0.016901743493362497
Prop_001_PLA_01.csv,1450,1500,0.6972856478887245,0.06438567553266301,0.018694472713760072
Prop_001_PLA_01.csv,1500,1500,0.6890396795858389,0.06369440323199307,0.01861434413265604
Prop_001_PLA_01.csv,1550,1500,0.6403624521791512,0.059628468387845815,0.018142397738507687
Prop_001_PLA_01.csv,1600,1650,0.3141948036280246,0.01928130080173588,0.006799008096613459
Prop_001_PLA_01.csv,1650,1650,0.1851823583354883,0.008668248348024104,0.0034772624368582757
Prop_001_PLA_01.csv,1700,1650,1.0,0.0999575016528239,0.017252128725306473
Prop_001_PLA_01.csv,1750,1800,1.0,0.09994641298293125,0.01715816744942229
Prop_001_PLA_01.csv,1800,1800,1.0,0.09994153202675535,0.017076418220013618
Prop_001_PLA_01.csv,1850,1800,1.0,0.0999380322867052,0.016995043850364138
Prop_001_PLA_01.csv,1900,1950,1.0,0.09994214825762009,0.01692274390897557
Prop_001_PLA_01.csv,1950,1950,1.0,0.09994626422853503,0.016850443967587007
Prop_001_PLA_01.csv,2000,1950,1.0,0.09995481079923894,0.016784218204841723
Prop_001_PLA_01.csv,2050,2100,1.0,0.09996491399376067,0.01672050382608426
Prop_001_PLA_01.csv,2100,2100,1.0,0.09997355838739196,0.016657152739056158
Prop_001_PLA_01.csv,2150,2100,1.0,0.09999026119150418,0.0165997403347407
Prop_001_PLA_01.csv,2200,2250,1.0,0.10000737481044157,0.016542121894868592
Prop_001_PLA_01.csv,2250,2250,1.0,0.10002448842937886,0.016484503454996476
Prop_001_PLA_01.csv,2300,2250,1.0,0.10004610403343736,0.0164317142289028
Prop_001_PLA_01.csv,2350,2400,1.0,0.10006847361528323,0.016379533218061806
Prop_001_PLA_01.csv,2400,2400,1.0,0.10009117132518518,0.016327346501915346
Prop_001_PLA_01.csv,2450,2400,1.0,0.10011507392831173,0.016276063796249827
Prop_001_PLA_01.csv,2500,2550,1.0,0.10014352805182722,0.016227988723262934
Prop_001_PLA_01.csv,2550,2550,1.0,0.10017408771800917,0.016179644589699303
Prop_001_PLA_01.csv,2600,2550,1.0,0.10020464738419113,0.016131300456135676
Prop_001_PLA_01.csv,2650,2700,1.0,0.10023520705037313,0.016082956322572055
Prop_001_PLA_01.csv,2700,2700,1.0,0.10026603818860294,0.016037402575119996
Prop_001_PLA_01.csv,2750,2700,1.0,0.10029676611482564,0.01599254331768541
Prop_001_PLA_01.csv,2800,2850,1.0,0.10032746450159404,0.015947706537445063
Prop_001_PLA_01.csv,2850,2850,1.0,0.10035816288836234,0.015902869757204712
Prop_001_PLA_01.csv,2900,2850,1.0,0.10038907082499386,0.01585801951215533
Prop_001_PLA_01.csv,2950,3000,1.0,0.028156340593222987,0.003470320873083385
Prop_001_PLA_01.csv,3000,3000,1.0,0.10045133224045226,0.015772201366841605
Prop_001_PLA_01.csv,3050,3000,1.0,0.10046832217602392,0.015732821478148227
Prop_001_PLA_01.csv,3100,3150,1.0,0.10048548202689463,0.015693324092812214
Prop_001_PLA_01.csv,3150,3150,1.0,0.10050132216050774,0.015654232452329636
Prop_001_PLA_01.csv,3200,3150,1.0,0.10051025660927046,0.015618212964418234
Prop_001_PLA_01.csv,3250,3300,1.0,0.10052012331376607,0.015582043700532748
Prop_001_PLA_01.csv,3300,3300,1.0,0.10052680898603533,0.01554770656107761
Prop_001_PLA_01.csv,3350,3300,1.0,0.10052773052478794,0.015516174569468558
Prop_001_PLA_01.csv,3400,3450,1.0,0.10052784755521392,0.015485035069911625
Prop_001_PLA_01.csv,3450,3450,1.0,0.10052796458563988,0.01545389557035468
Prop_001_PLA_01.csv,3500,3450,1.0,0.10052815134246496,0.01542349731597358
Prop_001_PLA_01.csv,3550,3600,1.0,0.10052857165448356,0.015395581932681989
Prop_001_PLA_01.csv,3600,3600,1.0,0.10052899196650213,0.015367666549390395
Prop_001_PLA_01.csv,3650,3600,1.0,0.10052941227852069,0.015339751166098802
Prop_001_PLA_01.csv,3700,3750,1.0,0.10052767033460858,0.015312880745673505
Prop_001_PLA_01.csv,3750,3750,1.0,0.10052460130113271,0.015288743651750177
Prop_001_PLA_01.csv,3800,3750,1.0,0.1005225679399558,0.015264565336669363
Prop_001_PLA_01.csv,3850,3900,1.0,0.10052053457877892,0.01524038702158855
Prop_001_PLA_01.csv,3900,3900,1.0,0.100518501217602,0.015216208706507743
Prop_001_PLA_01.csv,3950,3900,1.0,0.10051607918313701,0.015192915161331876
Prop_001_PLA_01.csv,4000,4050,1.0,0.10051311762674023,0.015170849775597038
Prop_001_PLA_02.csv,350,300,0.7102409470823546,0.06652757167373098,0.01927688524305756
Prop_001_PLA_02.csv,400,450,0.6351833023146942,0.06129987814582786,0.019064718867645714
Prop_001_PLA_02.csv,450,450,0.5700207949132328,0.05599738508369069,0.01854816637476089
Prop_001_PLA_02.csv,500,450,0.503260287556608,0.05050500659674064,0.017994883871642324
Prop_001_PLA_02.csv,550,600,0.4552830853953952,0.0464878048199783,0.017565766453720745
Prop_001_PLA_02.csv,600,600,0.5454058749044611,0.05438195933964039,0.01855250366425702
Prop_001_PLA_02.csv,650,600,0.6300337578609503,0.06321296345955414,0.0201272975792157
Prop_001_PLA_02.csv,700,750,0.639075097653766,0.06301304849637926,0.01974849037195788
Prop_001_PLA_02.csv,750,750,0.6784408039467817,0.06520281096713135,0.019580671434032873
Prop_001_PLA_02.csv,800,750,0.7340236042281988,0.06860059311157614,0.01953088133974931
Prop_001_PLA_02.csv,850,900,0.7601670150599122,0.06915421352093237,0.019087937766802652
Prop_001_PLA_02.csv,900,900,0.758053495592846,0.06814190574563783,0.018722404324327955
Prop_001_PLA_02.csv,950,900,0.7338495217320062,0.06571197386256922,0.018314700249424682
Prop_001_PLA_02.csv,1000,1050,0.7105841194997043,0.0639551839672505,0.01816093453200353
Prop_001_PLA_02.csv,1050,1050,0.6858235775988335,0.061805508759900055,0.017875921080095034
Prop_001_PLA_02.csv,1100,1050,0.6709572929358026,0.061082577190996565,0.0179523461033023
Prop_001_PLA_02.csv,1150,1200,0.7230684189921914,0.06715035860411157,0.019201412269581282
Prop_001_PLA_02.csv,1200,1200,0.7006805284815498,0.06530683020257212,0.01900456441465093
Prop_001_PLA_02.csv,1250,1200,0.7422799653342734,0.06857978678350468,0.019304853868899317
Prop_001_PLA_02.csv,1300,1350,0.6992066413879438,0.06537314779752144,0.01907364137140815
Prop_001_PLA_02.csv,1350,1350,0.630099782386225,0.05737770039840487,0.01740385432851549
Prop_001_PLA_02.csv,1400,1350,0.6041492724156919,0.054712992357652514,0.016901743493362497
Prop_001_PLA_02.csv,1450,1500,0.6972856478887245,0.06438567553266301,0.018694472713760072
Prop_001_PLA_02.csv,1500,1500,0.6890396795858389,0.06369440323199307,0.01861434413265604
Prop_001_PLA_02.csv,1550,1500,0.6403624521791512,0.059628468387845815,0.018142397738507687
Prop_001_PLA_02.csv,1600,1650,0.3141948036280246,0.01928130080173588,0.006799008096613459
Prop_001_PLA_02.csv,1650,1650,0.1851823583354883,0.008668248348024104,0.0034772624368582757
Prop_001_PLA_02.csv,1700,1650,1.0,0.0999575016528239,0.017252128725306473
Prop_001_PLA_02.csv,1750,1800,1.0,0.09994641298293125,0.01715816744942229
Prop_001_PLA_02.csv,1800,1800,1.0,0.09994153202675535,0.017076418220013618
Prop_001_PLA_02.csv,1850,1800,1.0,0.0999380322867052,0.016995043850364138
Prop_001_PLA_02.csv,1900,1950,1.0,0.09994214825762009,0.01692274390897557
Prop_001_PLA_02.csv,1950,1950,1.0,0.09994626422853503,0.016850443967587007
Prop_001_PLA_02.csv,2000,1950,1.0,0.09995481079923894,0.016784218204841723
Prop_001_PLA_02.csv,2050,2100,1.0,0.09996491399376067,0.01672050382608426
Prop_001_PLA_02.csv,2100,2100,1.0,0.09997355838739196,0.016657152739056158
Prop_001_PLA_02.csv,2150,2100,1.0,0.09999026119150418,0.0165997403347407
Prop_001_PLA_02.csv,2200,2250,1.0,0.10000737481044157,0.016542121894868592
Prop_001_PLA_02.csv,2250,2250,1.0,0.10002448842937886,0.016484503454996476
Prop_001_PLA_02.csv,2300,2250,1.0,0.10004610403343736,0.0164317142289028
Prop_001_PLA_02.csv,2350,2400,1.0,0.10006847361528323,0.016379533218061806
Prop_001_PLA_02.csv,2400,2400,1.0,0.10009117132518518,0.016327346501915346
Prop_001_PLA_02.csv,2450,2400,1.0,0.10011507392831173,0.016276063796249827
Prop_001_PLA_02.csv,2500,2550,1.0,0.10014352805182722,0.016227988723262934
Prop_001_PLA_02.csv,2550,2550,1.0,0.10017408771800917,0.016179644589699303
Prop_001_PLA_02.csv,2600,2550,1.0,0.10020464738419113,0.016131300456135676
Prop_001_PLA_02.csv,2650,2700,1.0,0.10023520705037313,0.016082956322572055
Prop_001_PLA_02.csv,2700,2700,1.0,0.10026603818860294,0.016037402575119996
Prop_001_PLA_02.csv,2750,2700,1.0,0.10029676611482564,0.01599254331768541
Prop_001_PLA_02.csv,2800,2850,1.0,0.10032746450159404,0.015947706537445063
Prop_001_PLA_02.csv,2850,2850,1.0,0.10035816288836234,0.015902869757204712
Prop_001_PLA_02.csv,2900,2850,1.0,0.10038907082499386,0.01585801951215533
Prop_001_PLA_02.csv,2950,3000,1.0,0.028156340593222987,0.003470320873083385
Prop_001_PLA_02.csv,3000,3000,1.0,0.10045133224045226,0.015772201366841605
Prop_001_PLA_02.csv,3050,3000,1.0,0.10046832217602392,0.015732821478148227
Prop_001_PLA_02.csv,3100,3150,1.0,0.10048548202689463,0.015693324092812214
Prop_001_PLA_02.csv,3150,3150,1.0,0.10050132216050774,0.015654232452329636
Prop_001_PLA_02.csv,3200,3150,1.0,0.10051025660927046,0.015618212964418234
Prop_001_PLA_02.csv,3250,3300,1.0,0.10052012331376607,0.015582043700532748
Prop_001_PLA_02.csv,3300,3300,1.0,0.10052680898603533,0.01554770656107761
Prop_001_PLA_02.csv,3350,3300,1.0,0.10052773052478794,0.015516174569468558
Prop_001_PLA_02.csv,3400,3450,1.0,0.10052784755521392,0.015485035069911625
Prop_001_PLA_02.csv,3450,3450,1.0,0.10052796458563988,0.01545389557035468
Prop_001_PLA_02.csv,3500,3450,1.0,0.10052815134246496,0.01542349731597358
Prop_001_PLA_02.csv,3550,3600,1.0,0.10052857165448356,0.015395581932681989
Prop_001_PLA_02.csv,3600,3600,1.0,0.10052899196650213,0.015367666549390395
Prop_001_PLA_02.csv,3650,3600,1.0,0.10052941227852069,0.015339751166098802
Prop_001_PLA_02.csv,3700,3750,1.0,0.10052767033460858,0.015312880745673505
Prop_001_PLA_02.csv,3750,3750,1.0,0.10052460130113271,0.015288743651750177
Prop_001_PLA_02.csv,3800,3750,1.0,0.1005225679399558,0.015264565336669363
Prop_001_PLA_02.csv,3850,3900,1.0,0.10052053457877892,0.01524038702158855
Prop_001_PLA_02.csv,3900,3900,1.0,0.100518501217602,0.015216208706507743
Prop_001_PLA_02.csv,3950,3900,1.0,0.10051607918313701,0.015192915161331876
Prop_001_PLA_02.csv,4000,4050,1.0,0.10051311762674023,0.015170849775597038
Prop_001_T2K_01.csv,350,300,0.7102409470823546,0.06652757167373098,0.01927688524305756
Prop_001_T2K_01.csv,400,450,0.6351833023146942,0.06129987814582786,0.019064718867645714
Prop_001_T2K_01.csv,450,450,0.5700207949132328,0.05599738508369069,0.01854816637476089
Prop_001_T2K_01.csv,500,450,0.503260287556608,0.05050500659674064,0.017994883871642324
Prop_001_T2K_01.csv,550,600,0.4552830853953952,0.0464878048199783,0.017565766453720745
Prop_001_T2K_01.csv,600,600,0.5454058749044611,0.05438195933964039,0.01855250366425702
Prop_001_T2K_01.csv,650,600,0.6300337578609503,0.06321296345955414,0.0201272975792157
Prop_001_T2K_01.csv,700,750,0.639075097653766,0.06301304849637926,0.01974849037195788
Prop_001_T2K_01.csv,750,750,0.6784408039467817,0.06520281096713135,0.019580671434032873
Prop_001_T2K_01.csv,800,750,0.7340236042281988,0.06860059311157614,0.01953088133974931
Prop_001_T2K_01.csv,850,900,0.7601670150599122,0.06915421352093237,0.019087937766802652
Prop_001_T2K_01.csv,900,900,0.758053495592846,0.06814190574563783,0.018722404324327955
Prop_001_T2K_01.csv,950,900,0.7338495217320062,0.06571197386256922,0.018314700249424682
Prop_001_T2K_01.csv,1000,1050,0.7105841194997043,0.0639551839672505,0.01816093453200353
Prop_001_T2K_01.csv,1050,1050,0.6858235775988335,0.061805508759900055,0.017875921080095034
Prop_001_T2K_01.csv,1100,1050,0.6709572929358026,0.061082577190996565,0.0179523461033023
Prop_001_T2K_01.csv,1150,1200,0.7230684189921914,0.06715035860411157,0.019201412269581282
Prop_001_T2K_01.csv,1200,1200,0.7006805284815498,0.06530683020257212,0.01900456441465093
Prop_001_T2K_01.csv,1250,1200,0.7422799653342734,0.06857978678350468,0.019304853868899317
Prop_001_T2K_01.csv,1300,1350,0.6992066413879438,0.06537314779752144,0.01907364137140815
Prop_001_T2K_01.csv,1350,1350,0.630099782386225,0.05737770039840487,0.01740385432851549
Prop_001_T2K_01.csv,1400,1350,0.6041492724156919,0.054712992357652514,0.016901743493362497
Prop_001_T2K_01.csv,1450,1500,0.6972856478887245,0.06438567553266301,0.018694472713760072
Prop_001_T2K_01.csv,1500,1500,0.6890396795858389,0.06369440323199307,0.01861434413265604
Prop_001_T2K_01.csv,1550,1500,0.6403624521791512,0.059628468387845815,0.018142397738507687
Prop_001_T2K_01.csv,1600,1650,0.3141948036280246,0.01928130080173588,0.006799008096613459
Prop_001_T2K_01.csv,1650,1650,0.1851823583354883,0.008668248348024104,0.0034772624368582757
Prop_001_T2K_01.csv,1700,1650,1.0,0.0999575016528239,0.017252128725306473
Prop_001_T2K_01.csv,1750,1800,1.0,0.09994641298293125,0.01715816744942229
Prop_001_T2K_01.csv,1800,1800,1.0,0.09994153202675535,0.017076418220013618
Prop_001_T2K_01.csv,1850,1800,1.0,0.0999380322867052,0.016995043850364138
Prop_001_T2K_01.csv,1900,1950,1.0,0.09994214825762009,0.01692274390897557
Prop_001_T2K_01.csv,1950,1950,1.0,0.09994626422853503,0.016850443967587007
Prop_001_T2K_01.csv,2000,1950,1.0,0.09995481079923894,0.016784218204841723
Prop_001_T2K_01.csv,2050,2100,1.0,0.09996491399376067,0.01672050382608426
Prop_001_T2K_01.csv,2100,2100,1.0,0.09997355838739196,0.016657152739056158
Prop_001_T2K_01.csv,2150,2100,1.0,0.09999026119150418,0.0165997403347407
Prop_001_T2K_01.csv,2200,2250,1.0,0.10000737481044157,0.016542121894868592
Prop_001_T2K_01.csv,2250,2250,1.0,0.10002448842937886,0.016484503454996476
Prop_001_T2K_01.csv,2300,2250,1.0,0.10004610403343736,0.0164317142289028
Prop_001_T2K_01.csv,2350,2400,1.0,0.10006847361528323,0.016379533218061806
Prop_001_T2K_01.csv,2400,2400,1.0,0.10009117132518518,0.016327346501915346
Prop_001_T2K_01.csv,2450,2400,1.0,0.10011507392831173,0.016276063796249827
Prop_001_T2K_01.csv,2500,2550,1.0,0.10014352805182722,0.016227988723262934
Prop_001_T2K_01.csv,2550,2550,1.0,0.10017408771800917,0.016179644589699303
Prop_001_T2K_01.csv,2600,2550,1.0,0.10020464738419113,0.016131300456135676
Prop_001_T2K_01.csv,2650,2700,1.0,0.10023520705037313,0.016082956322572055
Prop_001_T2K_01.csv,2700,2700,1.0,0.10026603818860294,0.016037402575119996
Prop_001_T2K_01.csv,2750,2700,1.0,0.10029676611482564,0.01599254331768541
Prop_001_T2K_01.csv,2800,2850,1.0,0.10032746450159404,0.015947706537445063
Prop_001_T2K_01.csv,2850,2850,1.0,0.10035816288836234,0.015902869757204712
Prop_001_T2K_01.csv,2900,2850,1.0,0.10038907082499386,0.01585801951215533
Prop_001_T2K_01.csv,2950,3000,1.0,0.028156340593222987,0.003470320873083385
Prop_001_T2K_01.csv,3000,3000,1.0,0.10045133224045226,0.015772201366841605
Prop_001_T2K_01.csv,3050,3000,1.0,0.10046832217602392,0.015732821478148227
Prop_001_T2K_01.csv,3100,3150,1.0,0.10048548202689463,0.015693324092812214
Prop_001_T2K_01.csv,3150,3150,1.0,0.10050132216050774,0.015654232452329636
Prop_001_T2K_01.csv,3200,3150,1.0,0.10051025660927046,0.015618212964418234
Prop_001_T2K_01.csv,3250,3300,1.0,0.10052012331376607,0.015582043700532748
Prop_001_T2K_01.csv,3300,3300,1.0,0.10052680898603533,0.01554770656107761
Prop_001_T2K_01.csv,3350,3300,1.0,0.10052773052478794,0.015516174569468558
Prop_001_T2K_01.csv,3400,3450,1.0,0.10052784755521392,0.015485035069911625
Prop_001_T2K_01.csv,3450,3450,1.0,0.10052796458563988,0.01545389557035468
Prop_001_T2K_01.csv,3500,3450,1.0,0.10052815134246496,0.01542349731597358
Prop_001_T2K_01.csv,3550,3600,1.0,0.10052857165448356,0.015395581932681989
Prop_001_T2K_01.csv,3600,3600,1.0,0.10052899196650213,0.015367666549390395
Prop_001_T2K_01.csv,3650,3600,1.0,0.10052941227852069,0.015339751166098802
Prop_001_T2K_01.csv,3700,3750,1.0,0.10052767033460858,0.015312880745673505
Prop_001_T2K_01.csv,3750,3750,1.0,0.10052460130113271,0.015288743651750177
Prop_001_T2K_01.csv,3800,3750,1.0,0.1005225679399558,0.015264565336669363
Prop_001_T2K_01.csv,3850,3900,1.0,0.10052053457877892,0.01524038702158855
Prop_001_T2K_01.csv,3900,3900,1.0,0.100518501217602,0.015216208706507743
Prop_001_T2K_01.csv,3950,3900,1.0,0.10051607918313701,0.015192915161331876
Prop_001_T2K_01.csv,4000,4050,1.0,0.10051311762674023,0.015170849775597038
Prop_002_PCF_01.csv,350,300,0.6900120670060083,0.02475569867845133,0.004503976932261165
Prop_002_PCF_01.csv,400,450,0.6471644775847593,0.024034321834228746,0.004593811798828854
Prop_002_PCF_01.csv,450,450,0.6085024836573095,0.023335550173505564,0.004674172899885036
Prop_002_PCF_01.csv,500,450,0.5737749190383259,0.022672769573690504,0.0047473949393889905
Prop_002_PCF_01.csv,550,600,0.5424876023159529,0.022038929614245518,0.004812114925008004
Prop_002_PCF_01.csv,600,600,0.5137937442776319,0.021417525378101026,0.004867491306909376
Prop_002_PCF_01.csv,650,600,0.4876890010962533,0.02082787438559916,0.004917728236681061
Prop_002_PCF_01.csv,700,750,0.46375867877604293,0.02025417130737261,0.004959292567272588
Prop_002_PCF_01.csv,750,750,0.4420581256233073,0.019710490944597404,0.0049946705369871905
Prop_002_PCF_01.csv,800,750,0.4218328340148052,0.019180601662766278,0.005024501959922315
Prop_002_PCF_01.csv,850,900,0.4032798115074035,0.018673863568280057,0.005048761464059168
Prop_002_PCF_01.csv,900,900,0.38617312068567267,0.01818445765085347,0.00506650585612208
Prop_002_PCF_01.csv,950,900,0.37022788196809503,0.01770764983988804,0.005078229536543339
Prop_002_PCF_01.csv,1000,1050,0.35533178990836245,0.017244332057915698,0.005084819763297508
Prop_002_PCF_01.csv,1050,1050,0.3414817658089815,0.01679806368400171,0.005086995788593689
Prop_002_PCF_01.csv,1100,1050,0.32855630797515867,0.01636939951869848,0.005086035350840421
